step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
35;0;3.182831107037046e8;3.2214106902255815e7;4.511585697127669e8;3.325260825645155e8;1519.1657359498695;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 470);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 870);NaN;0.28;0.18999999999999997;0.98;1.0;6;2;3;9;5677;1.0609076026978015e6;1.3426130926267912e6;4.0597931029501855e6;1.0435824e7;75999.9251220537;26980.02481296991;1.293047439437499e7;8.870681291424826e6;5.72377160540896e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0057, 148476.42804535694, Palmela, 85), Transaction(0x0040, 103055.31184038677, Palmela, 55), Transaction(0x007e, 209493.3325661662, Palmela, 39)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 162, More => 113, LessThan50 => 62, LessThan75 => 121));House[];Mortgage[Mortgage(128960.34800469839, 104862.51009987495, 85, 0x015c), Mortgage(84365.16678151481, 64123.27805107726, 85, 0x0120), Mortgage(166350.6003060949, 121748.36089664653, 85, 0x0108)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3994778866086737)
36;0;3.1233051755606353e8;3.220456240551135e7;4.5426094588926023e8;3.322277278183635e8;1519.3826170293048;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 484);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 881);NaN;0.32;0.20999999999999996;0.97;1.0;6;2;5;11;5688;1.0593399474265212e6;1.344179591972995e6;4.070514823514723e6;1.0329336e7;-53335.77521233953;9544.496744463722;1.2957409662968729e7;8.886894839454059e6;5.730449839463797e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00b8, 332143.38004611543, Palmela, 48), Transaction(0x0090, 186169.92527181518, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005e, 647.6069169393478, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 191, More => 107, LessThan50 => 70, LessThan75 => 133));House[];Mortgage[Mortgage(280205.8293853637, 225839.24701507782, 84, 0x0150), Mortgage(155903.81766320384, 136182.12705503008, 84, 0x01c8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4143182094069484)
37;0;3.066259230663643e8;3.2408078290320378e7;4.572160470044524e8;3.3181150819091874e8;1519.5738208167468;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 494);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 892);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;5;5696;1.0479099962301657e6;1.4899577647761668e6;4.0768210285925325e6;1.0329336e7;32857.8905238977;9544.496744463722;1.2979314095156245e7;8.902493066563752e6;5.605079210348427e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 150203.78329183292, Palmela, 63), Transaction(0x0042, 112936.9088188268, Palmela, 63), Transaction(0x003b, 100123.47273466755, Palmela, 62), Transaction(0x0070, 162190.9838125014, Palmela, 24), Transaction(0x0073, 143249.80206605323, Palmela, 9)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00cc, 1923.608863365179, Palmela, 72), Transaction(0x003b, 470.0994988879604, Palmela, 31)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 175, More => 129, LessThan50 => 65, LessThan75 => 125));House[];Mortgage[Mortgage(127033.89405178509, 107553.38501608692, 83, 0x018c), Mortgage(87524.20711687858, 75173.97715352058, 83, 0x01a4), Mortgage(83997.65466125723, 70551.99920060077, 83, 0x0180), Mortgage(127486.14442857701, 95861.48837847056, 83, 0x0114), Mortgage(122480.08688481442, 103697.89920913722, 83, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4232453389557995)
38;0;3.008873663536261e8;3.2408078290320378e7;4.601520442024187e8;3.315942229411897e8;1521.961963684951;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 525);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 899);NaN;0.32;0.20999999999999996;0.97;1.0;5;0;7;8;5703;1.0467120525818437e6;1.490541265798168e6;4.0837803820017455e6;1.0329336e7;22.971050846463186;0.0;1.3000613087656248e7;8.916832705654502e6;5.607274285621693e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004f, 154522.51924734004, Palmela, 98), Transaction(0x004c, 137406.91097595054, Palmela, 90), Transaction(0x004e, 118169.23948826606, Palmela, 64), Transaction(0x005e, 138891.6440098449, Palmela, 37)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0053, 830.8185914969937, Palmela, 76), Transaction(0x004e, 747.4986245155527, Palmela, 64), Transaction(0x003e, 438.18679687499997, Palmela, 8)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 182, More => 131, LessThan50 => 83, LessThan75 => 130));House[];Mortgage[Mortgage(32473.573082319388, 26588.7976555059, 82, 0x015c), Mortgage(111850.62028903817, 92489.81858414719, 82, 0x0168), Mortgage(99598.98515421803, 73753.24992921487, 82, 0x0108), Mortgage(108126.55005513635, 84291.24081304148, 82, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4419993105943134)
39;0;2.951520074625767e8;3.2408078290320378e7;4.630895772265035e8;3.309717818465102e8;1523.169786447718;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 514);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 903);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;6;5708;1.046991408685962e6;1.4952113084393546e6;4.089972530672851e6;1.0329336e7;-20992.48237377117;0.0;1.3016645517187493e7;8.92667298651469e6;5.624842541271872e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0079, 169149.83330648858, Palmela, 35), Transaction(0x0085, 240405.99117746466, Palmela, 46), Transaction(0x0075, 161778.31548636808, Palmela, 20), Transaction(0x00f3, 448938.5670764316, Palmela, 69)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x009c, 1205.8016023838377, Palmela, 27)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 186, More => 123, LessThan50 => 79, LessThan75 => 128));House[];Mortgage[Mortgage(142595.15436830663, 125734.13359682409, 81, 0x01d4), Mortgage(94782.82635961348, 63652.16980581431, 81, 0x00d8), Mortgage(121846.31884780465, 97820.5598833106, 81, 0x0144), Mortgage(399352.00874516997, 348357.0888584167, 81, 0x01bc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.446899308469267)
40;0;2.894965582826742e8;3.2408078290320378e7;4.660246588851825e8;3.309640731778128e8;1523.5109408123296;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 502);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 908);NaN;0.32;0.20999999999999996;0.97;1.0;6;3;3;11;5722;1.0458744678686957e6;1.4992225270540689e6;4.0987670677000303e6;1.0329336e7;57288.072107847314;0.0;1.3034186704999972e7;8.935419637300005e6;5.639932363679629e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0025, 66415.46346831217, Palmela, 65), Transaction(0x0060, 129625.13399637409, Palmela, 17)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 182, More => 125, LessThan50 => 77, LessThan75 => 124));House[];Mortgage[Mortgage(51237.53842791416, 44760.024481011584, 80, 0x01bc), Mortgage(95944.48242834721, 80395.0306022363, 80, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4468157475992687)
41;0;2.837128006877374e8;3.2408078290320378e7;4.6890348822138613e8;3.305869996024168e8;1526.884978292381;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 542);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 926);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;11;5734;1.0457541908448976e6;1.4976276497884293e6;4.118118670714556e6;1.0329336e7;-91867.07023972132;0.0;1.3084439251093742e7;8.966320580379194e6;5.633932587299334e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0079, 197553.31279463661, Palmela, 80), Transaction(0x007d, 302355.4808733913, Palmela, 100), Transaction(0x0079, 182420.8040150577, Palmela, 24)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x002b, 379.3867562677624, Palmela, 46)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 191, More => 116, LessThan50 => 89, LessThan75 => 124));House[];Mortgage[Mortgage(104964.54150444423, 91828.0137717549, 79, 0x01bc), Mortgage(256239.46837223385, 198672.23954051567, 79, 0x0120), Mortgage(155971.87401025213, 133023.41997721905, 79, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4529598985393615)
42;0;2.7803264229446584e8;3.2408078290320378e7;4.7175429499416566e8;3.306408384844914e8;1527.8903079852562;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 530);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 938);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;5;5743;1.0452666066048509e6;1.4950563258917485e6;4.1222290097269057e6;1.0329336e7;13205.046908164106;0.0;1.3102788738906205e7;8.980559729179356e6;5.624259511688014e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x003d, 111169.56638785722, Palmela, 81)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0044, 682.081223278259, Palmela, 81), Transaction(0x002a, 407.3293732755986, Palmela, 70), Transaction(0x004c, 688.3568102650285, Palmela, 53)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 193, More => 126, LessThan50 => 94, LessThan75 => 130));House[];Mortgage[Mortgage(88666.37766170118, 78489.08875955436, 78, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4715861403571906)
43;0;2.7238346737743044e8;3.2408078290320378e7;4.746525865730813e8;3.30280410125389e8;1528.5650756210582;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 562);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 951);NaN;0.32;0.20999999999999996;0.97;1.0;5;2;5;8;5752;1.0442332014876057e6;1.5091813930452855e6;4.1217436551322234e6;1.0329336e7;26551.049227360505;0.0;1.3108441090156278e7;8.986697435024047e6;5.677396669075145e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x005f, 154576.81086439273, Palmela, 66), Transaction(0x0050, 119985.57063530278, Palmela, 40), Transaction(0x0036, 97748.79126122098, Palmela, 64), Transaction(0x00bc, 282072.2574473578, Palmela, 21), Transaction(0x0061, 136160.44772652196, Palmela, 16)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005d, 938.5557523357868, Palmela, 82), Transaction(0x0040, 669.4281440393081, Palmela, 98), Transaction(0x0042, 596.868574420007, Palmela, 49)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 193, More => 136, LessThan50 => 94, LessThan75 => 131));House[];Mortgage[Mortgage(132292.56632324896, 113235.74246520307, 77, 0x018c), Mortgage(102644.81685338216, 85025.03179740554, 77, 0x015c), Mortgage(56853.333757577486, 49881.71039615436, 77, 0x01bc), Mortgage(122592.69400154726, 101548.69992607621, 77, 0x015c), Mortgage(88538.58822097236, 8136.420917632978, 77, 0x0054)];House[];Dict{HouseLocation, Float64}(Palmela => 3.496025753894208)
44;0;2.6668589420123166e8;3.2408078290320378e7;4.7751847563890827e8;3.294886527855197e8;1532.5140640625434;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 546);Dict{HouseLocation, Int64}(Palmela => 11);Dict{HouseLocation, Int64}(Palmela => 965);NaN;0.32;0.20999999999999996;0.97;1.0;5;0;7;8;5754;1.0421605604704799e6;1.504036462251374e6;4.1245028255070625e6;1.0329336e7;-22864.232182950538;0.0;1.3121488863593712e7;8.996986038086724e6;5.658041929421833e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006a, 169950.9572477683, Palmela, 61), Transaction(0x002d, 81272.32742802847, Palmela, 72), Transaction(0x0038, 96017.22921252827, Palmela, 49), Transaction(0x007e, 257759.06178378678, Palmela, 71), Transaction(0x006a, 166221.6187272113, Palmela, 61), Transaction(0x0096, 280525.7634440203, Palmela, 50), Transaction(0x003c, 78022.97407117156, Palmela, 13)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003b, 558.4211503422166, Palmela, 74), Transaction(0x0032, 512.2103139678192, Palmela, 94), Transaction(0x0039, 526.8211224977745, Palmela, 53), Transaction(0x006e, 1001.0633550847216, Palmela, 54), Transaction(0x0038, 490.5927517759431, Palmela, 49), Transaction(0x0029, 341.4610367984081, Palmela, 38), Transaction(0x001f, 262.1727747812589, Palmela, 40), Transaction(0x0061, 736.9866446827899, Palmela, 16), Transaction(0x003c, 458.06492473315507, Palmela, 13), Transaction(0x0030, 339.81331870290575, Palmela, 6), Transaction(0x0073, 782.7157051108732, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 209, More => 128, LessThan50 => 91, LessThan75 => 128));House[];Mortgage[Mortgage(144700.92992859724, 120136.1305638453, 76, 0x015c), Mortgage(65923.15361616916, 53627.21663702299, 76, 0x0144), Mortgage(81554.97971373722, 71263.24232689296, 76, 0x01b0), Mortgage(220452.59750205977, 163907.99126342317, 76, 0x00fc), Mortgage(135357.4004864758, 117583.5647889545, 76, 0x01a4), Mortgage(231636.92541930574, 198624.81367518258, 76, 0x018c), Mortgage(57638.45485410004, 49424.01706980552, 76, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5631816151610276)
45;0;2.6102216385293043e8;3.2408078290320378e7;4.803505077075759e8;3.2934740532516485e8;1531.5124530510868;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 562);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 959);NaN;0.32;0.20999999999999996;0.97;1.0;6;1;6;5;5759;1.0430400993871929e6;1.4973754400695905e6;4.127690826368626e6;1.0329336e7;17301.658717732003;0.0;1.3130287729687463e7;9.00259690331889e6;5.632983798357038e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0066, 173128.1050176745, Palmela, 69), Transaction(0x0077, 160836.5913094573, Palmela, 10), Transaction(0x003f, 78065.94804951917, Palmela, 8)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x002d, 437.41978083068767, Palmela, 72), Transaction(0x003d, 461.4166199117019, Palmela, 21), Transaction(0x0027, 301.38125034619685, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 200, More => 120, LessThan50 => 82, LessThan75 => 134));House[];Mortgage[Mortgage(143959.69834187673, 122789.43603674215, 75, 0x0180), Mortgage(111795.56202073113, 81717.6247748625, 75, 0x00f0), Mortgage(35337.63060835779, 24540.105466810754, 75, 0x00d8)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5808222275343637)
46;0;2.553418996696501e8;3.2408078290320378e7;4.8321768018665177e8;3.286516900037334e8;1530.4231427407306;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 577);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 968);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;7;5768;1.0427449032587348e6;1.505324172648327e6;4.123308560911425e6;1.0329336e7;-3775.5859275418916;0.0;1.3125049694218766e7;9.001741133307356e6;5.662886173296117e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0071, 190852.94993494346, Palmela, 79), Transaction(0x0071, 188183.21002588698, Palmela, 64), Transaction(0x0048, 121402.75742085924, Palmela, 43), Transaction(0x0060, 130464.69374209542, Palmela, 15), Transaction(0x003c, 81093.03196443469, Palmela, 17), Transaction(0x0068, 146123.57726624122, Palmela, 19), Transaction(0x0060, 131439.02522477962, Palmela, 15), Transaction(0x003c, 82895.27268568243, Palmela, 17)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0051, 715.3983301859173, Palmela, 45), Transaction(0x0048, 625.7102996154948, Palmela, 43), Transaction(0x0066, 843.4055615888072, Palmela, 32)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 209, More => 136, LessThan50 => 97, LessThan75 => 137));House[];Mortgage[Mortgage(152026.768330185, 126792.06572534786, 74, 0x015c), Mortgage(153751.6167047887, 134753.44979892543, 74, 0x01b0), Mortgage(84244.15541782572, 64328.73627854859, 74, 0x0108), Mortgage(113101.51837010377, 98562.54124277632, 74, 0x01a4), Mortgage(56369.914977599765, 45579.626973768616, 74, 0x0138), Mortgage(120842.02499300594, 98812.77836874637, 74, 0x0144), Mortgage(101154.97807946778, 81791.96596684675, 74, 0x0138), Mortgage(65562.60748504708, 56787.834134993, 74, 0x0198)];House[];Dict{HouseLocation, Float64}(Palmela => 3.5994411202351007)
47;0;2.4966251827968034e8;3.2408078290320378e7;4.860935848825305e8;3.285365517583985e8;1532.8001921480338;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 569);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 973);NaN;0.32;0.20999999999999996;0.97;1.0;6;0;6;7;5776;1.0407528573773568e6;1.5126542179360795e6;4.1280807794281547e6;1.0329336e7;-15889.024574300034;0.0;1.3143892409687473e7;9.01581163025938e6;5.690461105569066e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x006f, 221179.4758381997, Palmela, 98), Transaction(0x0058, 144907.3632461463, Palmela, 80), Transaction(0x0058, 150712.56338885982, Palmela, 80)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005b, 808.9218047167864, Palmela, 38), Transaction(0x001e, 293.4664569459353, Palmela, 80), Transaction(0x0067, 766.5656403000463, Palmela, 6)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 214, More => 129, LessThan50 => 102, LessThan75 => 115));House[];Mortgage[Mortgage(45474.84862381496, 39454.31702231531, 73, 0x0198), Mortgage(109716.66973073225, 91711.09190370726, 73, 0x015c), Mortgage(115154.70620539394, 94404.24041771263, 73, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.6121892791330317)
