step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
36;0;3.1673648101381576e8;2.9938532926654775e7;4.5480154161887425e8;3.273263416572907e8;1495.222155714989;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 449);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 861);NaN;0.32;0.20999999999999996;0.97;1.0;5;2;6;7;5688;1.0452688087342829e6;1.3427497265696155e6;4.0440484567605024e6;1.0329336e7;25969.218801551524;305929.66925499577;1.2906510412187513e7;8.862461955427038e6;5.724354097480976e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c5, 386777.5744796658, Palmela, 97), Transaction(0x004e, 141953.5742000607, Palmela, 90), Transaction(0x0035, 97035.77489297048, Palmela, 87), Transaction(0x0080, 258986.22187676406, Palmela, 93), Transaction(0x0051, 156715.28032656893, Palmela, 68), Transaction(0x006a, 169329.14736961995, Palmela, 52), Transaction(0x0021, 58483.34487851308, Palmela, 71), Transaction(0x002e, 70522.49841225093, Palmela, 45), Transaction(0x0079, 215217.9799161884, Palmela, 58), Transaction(0x003c, 106420.23101892984, Palmela, 62), Transaction(0x003c, 109576.75664892375, Palmela, 62), Transaction(0x003e, 84835.82148565746, Palmela, 22), Transaction(0x0090, 208435.23869324801, Palmela, 13), Transaction(0x0118, 504481.4541202068, Palmela, 87)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c5, 1616.1212295539983, Palmela, 97), Transaction(0x0053, 583.0939803810587, Palmela, 62), Transaction(0x0069, 582.9373110766727, Palmela, 15)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 148, More => 103, LessThan50 => 57, LessThan75 => 94));House[];Mortgage[Mortgage(219416.2019506325, 188144.50981946563, 84, 0x01a4), Mortgage(95290.85200008497, 60577.071405225324, 84, 0x00cc), Mortgage(84427.97916342887, 73322.72820986267, 84, 0x01bc), Mortgage(211125.6413874867, 178419.22138120694, 84, 0x018c), Mortgage(122357.91379699134, 103402.90059519954, 84, 0x018c), Mortgage(145039.37027460375, 126692.02234282054, 84, 0x01c8), Mortgage(34480.42106102682, 8448.535406445242, 84, 0x006c), Mortgage(57220.08094201118, 41123.26926638559, 84, 0x00fc), Mortgage(159492.162181486, 117169.84063398594, 84, 0x0108), Mortgage(75333.47549168013, 58361.083709909464, 84, 0x012c), Mortgage(94732.70060115222, 78724.33700215463, 84, 0x0174), Mortgage(71642.81720415657, 58383.14046103883, 84, 0x015c), Mortgage(162282.92480961274, 121579.97794309114, 84, 0x0114), Mortgage(307650.8342805125, 265543.35467850807, 84, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.212944067295812)
37;1;3.112975564407007e8;3.0639417059487656e7;4.5778162417878246e8;3.260115261631949e8;1503.8436703797809;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 465);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 859);1614.2486463714727;0.32;0.20999999999999996;0.97;1.0;4;1;6;16;5699;1.0327296429593962e6;1.486966242471629e6;4.0591355275164307e6;1.0329336e7;4995.312250392424;289547.3208011714;1.2943078828437533e7;8.88394330092109e6;5.59382538834565e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0057, 173956.86965252698, Palmela, 95), Transaction(0x0058, 131000.63670371665, Palmela, 44), Transaction(0x004d, 149610.0748783174, Palmela, 97), Transaction(0x0059, 120813.33519277025, Palmela, 39), Transaction(0x0050, 108850.58925994049, Palmela, 39), Transaction(0x0085, 253018.9811495169, Palmela, 85), Transaction(0x003c, 98125.2106843883, Palmela, 51), Transaction(0x0026, 69442.87637846619, Palmela, 74), Transaction(0x0059, 122069.28307847132, Palmela, 39), Transaction(0x0058, 169441.6653431773, Palmela, 73), Transaction(0x003c, 95701.01812837382, Palmela, 51), Transaction(0x004a, 105056.29257446348, Palmela, 27), Transaction(0x001c, 56663.5114300173, Palmela, 98), Transaction(0x007e, 245137.67640693995, Palmela, 71)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004e, 623.5109282288252, Palmela, 90), Transaction(0x0051, 593.6658767021345, Palmela, 68), Transaction(0x0046, 384.9072557440821, Palmela, 12)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 157, More => 115, LessThan50 => 66, LessThan75 => 98));House[];Mortgage[Mortgage(49890.83402787401, 40658.83683446055, 70, 0x012c), Mortgage(94729.56701548758, 38913.85571922905, 82, 0x0084), Mortgage(117245.18647916472, 75024.16573667037, 83, 0x00cc), Mortgage(84240.34189317646, 53904.65537815967, 83, 0x00cc), Mortgage(92285.31417302946, 73690.82625135288, 83, 0x0144), Mortgage(195230.92683223012, 171099.7861087925, 82, 0x01c8), Mortgage(65710.18176768179, 48466.312349332904, 83, 0x0108), Mortgage(41584.26488631891, 30016.365819506158, 83, 0x00fc), Mortgage(99180.44636249794, 65839.86215378577, 83, 0x00d8), Mortgage(128271.45834628218, 96451.99459648333, 83, 0x0114), Mortgage(74642.02955298113, 62693.9458082522, 83, 0x0180), Mortgage(80437.03677076501, 66366.84110545271, 83, 0x0168), Mortgage(33992.10166628055, 21751.24749877877, 83, 0x00cc), Mortgage(199793.8482891058, 163202.39625141918, 83, 0x015c)];House[House(0x0118, Palmela, NotSocialNeighbourhood, 1.0, 51)];Dict{HouseLocation, Float64}(Palmela => 3.223323498111303)
38;1;3.057737502767723e8;3.0790464793085568e7;4.607609572992529e8;3.258277907013376e8;1503.3513272285836;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 457);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 858);1598.1061599077577;0.32;0.20999999999999996;0.97;1.0;6;4;6;7;5711;1.0314092176906813e6;1.487953918018857e6;4.0575071341078477e6;1.0329336e7;-29764.658978802032;265038.8563877156;1.2947543809218777e7;8.890036675110942e6;5.597540929689985e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0091, 218988.08748534348, Palmela, 40), Transaction(0x007d, 222539.5480699645, Palmela, 57), Transaction(0x0037, 80994.46068489221, Palmela, 36), Transaction(0x0035, 74938.41803794555, Palmela, 29), Transaction(0x0023, 41165.62377744264, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x002f, 356.2967663136368, Palmela, 99)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 169, More => 109, LessThan50 => 75, LessThan75 => 105));House[];Mortgage[Mortgage(62705.9316596603, 40386.58143233305, 82, 0x00cc), Mortgage(168703.8964865181, 139502.06749104653, 82, 0x0168), Mortgage(60356.8469490333, 47051.84358793088, 82, 0x012c), Mortgage(37750.783937363136, 17591.6716467255, 82, 0x0090), Mortgage(21457.78772672175, 17569.263922830767, 82, 0x015c)];House[House(0x0118, Palmela, NotSocialNeighbourhood, 1.0, 51)];Dict{HouseLocation, Float64}(Palmela => 3.228431890566028)
39;1;3.0033058246030587e8;3.1060606095317103e7;4.6372023706586206e8;3.254415380603315e8;1507.8194244064698;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 465);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 869);1582.1250983086802;0.32;0.20999999999999996;0.97;1.0;6;0;6;16;5719;1.0308429185911933e6;1.4899583439818153e6;4.0665093409041064e6;1.0329336e7;41470.179413419566;257347.69463133847;1.2975137622656276e7;8.90862828175217e6;5.605081389264933e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008a, 296239.21087537485, Palmela, 98), Transaction(0x00a2, 300487.65801933943, Palmela, 78), Transaction(0x0060, 161945.15879669157, Palmela, 56), Transaction(0x005f, 192243.21661484972, Palmela, 94), Transaction(0x0034, 69304.62719081012, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x001b, 167.0387731797769, Palmela, 47)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 163, More => 109, LessThan50 => 83, LessThan75 => 97));House[];Mortgage[Mortgage(120096.73195607061, 96415.95799683349, 81, 0x0144), Mortgage(78869.42738043837, 68392.73820290352, 81, 0x01b0), Mortgage(140358.79625581185, 122435.79746345174, 81, 0x01bc), Mortgage(158023.03796303723, 123570.74550915437, 81, 0x012c), Mortgage(58032.09831204968, 50007.00358014725, 81, 0x01a4)];House[House(0x0118, Palmela, NotSocialNeighbourhood, 1.0, 51)];Dict{HouseLocation, Float64}(Palmela => 3.231895812507849)
40;1;2.948465116052371e8;3.1275232949460693e7;4.666414356540476e8;3.249025678618183e8;1509.9045177980822;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 469);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 876);1566.3038473255933;0.32;0.20999999999999996;0.97;1.0;5;0;7;14;5729;1.0292440763100393e6;1.4882011010350762e6;4.079961271570339e6;1.0329336e7;19904.379446388906;231044.3832443523;1.300660822046876e7;8.926646948898483e6;5.5984708086557565e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 255728.01836138038, Palmela, 83), Transaction(0x0059, 166564.57095932952, Palmela, 86), Transaction(0x0084, 240891.54022534267, Palmela, 80), Transaction(0x0052, 111284.16121206926, Palmela, 36), Transaction(0x005a, 173292.42658532964, Palmela, 74), Transaction(0x001c, 39856.71970317162, Palmela, 31), Transaction(0x0065, 124750.21572217502, Palmela, 6), Transaction(0x0021, 40172.76173725816, Palmela, 11)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005c, 475.3629131979802, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 169, More => 108, LessThan50 => 66, LessThan75 => 103));House[];Mortgage[Mortgage(133078.84198193118, 92619.75336014811, 80, 0x00e4), Mortgage(109669.06964418964, 20047.378244830612, 80, 0x0060), Mortgage(92471.87022089778, 77485.21486691144, 80, 0x0174), Mortgage(81606.22504409112, 59667.9125717289, 80, 0x00fc), Mortgage(146322.8312296763, 126293.62368197393, 80, 0x01a4), Mortgage(28296.231408963635, 24089.163420550678, 80, 0x018c), Mortgage(100791.88563712261, 76616.18123901791, 80, 0x0114), Mortgage(18350.69434407227, 15376.649037277914, 80, 0x0174)];House[House(0x0118, Palmela, NotSocialNeighbourhood, 1.0, 51)];Dict{HouseLocation, Float64}(Palmela => 3.2341590784428513)
41;0;2.89370057444819e8;3.1538350922687985e7;4.6956235592436296e8;3.241254615921388e8;1514.1889854463045;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 476);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 881);NaN;0.32;0.20999999999999996;0.97;1.0;5;3;6;3;5737;1.0271041870129333e6;1.4967684772915873e6;4.093771809486905e6;1.0329336e7;16617.392300416723;206346.98562500058;1.3039116191875013e7;8.945344382388098e6;5.630700462192171e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008f, 228975.29409366116, Palmela, 46), Transaction(0x0062, 171860.15585007516, Palmela, 76), Transaction(0x0022, 68629.50890855936, Palmela, 95), Transaction(0x0118, 425408.1249336311, Palmela, 51), Transaction(0x0071, 201766.02767099618, Palmela, 61), Transaction(0x004b, 120623.5498248415, Palmela, 50), Transaction(0x008a, 250097.66456396648, Palmela, 58)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0065, 774.6272790746312, Palmela, 77)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 171, More => 99, LessThan50 => 71, LessThan75 => 120));House[];Mortgage[Mortgage(85425.6228934201, 51413.7966005119, 79, 0x00b4), Mortgage(144276.0631443208, 121141.33989774542, 79, 0x0174), Mortgage(38797.40038374672, 25470.740713868654, 79, 0x00cc), Mortgage(218740.78285111007, 186557.01361539285, 79, 0x018c), Mortgage(160350.3779072669, 132214.50851064626, 79, 0x015c), Mortgage(87776.16752728607, 68056.2127751397, 79, 0x0120), Mortgage(217672.50838268778, 189338.63223928103, 79, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2393406414593207)
42;0;2.837623807661488e8;3.1831575220552772e7;4.7247413898333037e8;3.23855026009411e8;1517.124082942664;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 487);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 889);NaN;0.32;0.20999999999999996;0.97;1.0;6;2;6;4;5744;1.0278691421142408e6;1.4946138084417575e6;4.091000892423153e6;1.0329336e7;-83698.77481795238;189004.3122230261;1.3040147744218769e7;8.9491468517956e6;5.622594803185661e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008e, 294649.62660600885, Palmela, 94), Transaction(0x0046, 141164.89361283247, Palmela, 69), Transaction(0x0073, 199733.74129847885, Palmela, 56), Transaction(0x0051, 112573.15141501147, Palmela, 20), Transaction(0x0035, 75005.83206679134, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x007e, 639.8707206601276, Palmela, 3)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 164, More => 114, LessThan50 => 82, LessThan75 => 113));House[];Mortgage[Mortgage(16975.989697946352, 14029.660594850147, 78, 0x015c), Mortgage(122562.61864119642, 101290.82143352476, 78, 0x015c), Mortgage(171570.3787576063, 148564.6904638235, 78, 0x01a4), Mortgage(97040.36459486483, 83487.47105087628, 78, 0x0198), Mortgage(42722.410781749226, 31501.61117995593, 78, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2414864972485833)
43;0;2.781946756268087e8;3.2130386728870224e7;4.7537081266120064e8;3.2336443147463226e8;1519.226427613251;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 489);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 894);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;20;5760;1.0266143503009679e6;1.4900613760237861e6;4.086552807892848e6;1.0329336e7;-29305.868536014772;172824.26718240706;1.303813130812502e7;8.9515785002322e6;5.605468985994259e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0085, 290171.32499604253, Palmela, 95), Transaction(0x0022, 51489.468724855054, Palmela, 42), Transaction(0x0092, 270848.6576876704, Palmela, 61), Transaction(0x0080, 202454.5151163628, Palmela, 25), Transaction(0x001c, 39783.97813788936, Palmela, 23), Transaction(0x0064, 126765.85921106313, Palmela, 9), Transaction(0x0019, 34237.28046323616, Palmela, 20), Transaction(0x00e4, 393052.59778645984, Palmela, 63)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0111, 1642.168241199779, Palmela, 27)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 168, More => 106, LessThan50 => 85, LessThan75 => 109));House[];Mortgage[Mortgage(90252.9661214751, 48902.317932760154, 77, 0x009c), Mortgage(44103.688100459636, 38899.23401961973, 77, 0x01c8), Mortgage(57693.71143715127, 47790.13495110045, 77, 0x015c), Mortgage(174886.76231582667, 134361.44206462358, 77, 0x0114), Mortgage(33094.47988712936, 28702.920306729735, 77, 0x01a4), Mortgage(108565.2108329094, 92249.7892273703, 77, 0x0180), Mortgage(12008.646871714984, 7982.64771164595, 77, 0x00cc), Mortgage(152419.91837585927, 123667.55262398202, 77, 0x0144)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2447193431524703)
44;0;2.7265703416949564e8;3.220910823223427e7;4.7826010708072287e8;3.2329842869131225e8;1520.242230643362;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 480);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 907);NaN;0.32;0.20999999999999996;0.97;1.0;6;1;6;13;5774;1.0263274897520796e6;1.495227783338707e6;4.092977623026582e6;1.0329336e7;24895.19193413078;147471.0364375731;1.3064946098749982e7;8.971968475723457e6;5.624904518274185e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0049, 140691.21388376804, Palmela, 69), Transaction(0x0026, 64524.728354815226, Palmela, 62), Transaction(0x003a, 89978.09423785674, Palmela, 42), Transaction(0x0038, 71689.71720894845, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 150, More => 97, LessThan50 => 86, LessThan75 => 112));House[];Mortgage[Mortgage(92810.49765128821, 70338.75224087751, 76, 0x0108), Mortgage(37748.48443267893, 31888.79015314856, 76, 0x0174), Mortgage(61675.98006091345, 38015.737263362025, 76, 0x00b4), Mortgage(58829.693787738535, 50445.48465666917, 76, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2447193431524703)
45;0;2.6716269128016573e8;3.2180484314203028e7;4.811162652297674e8;3.233746824348117e8;1521.1227132809393;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 509);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 920);NaN;0.32;0.20999999999999996;0.97;1.0;4;1;6;9;5783;1.0252765098443105e6;1.4957661515216592e6;4.1046580903619095e6;1.0329336e7;64313.1736667204;139394.94643925218;1.3100107659062503e7;8.995449568700641e6;5.626929808105278e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x004b, 110771.02840800867, Palmela, 34), Transaction(0x008b, 263349.2453730205, Palmela, 61)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 165, More => 104, LessThan50 => 81, LessThan75 => 126));House[];Mortgage[Mortgage(86482.80761714237, 63215.1177971067, 75, 0x00f0), Mortgage(24553.625491411745, 20431.739552945462, 75, 0x015c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2447193431524703)
46;0;2.6156961350315458e8;3.241488211030115e7;4.840039321210673e8;3.2297188316202706e8;1526.475135087987;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 502);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 933);NaN;0.32;0.20999999999999996;0.97;1.0;5;3;5;14;5793;1.0251671605190785e6;1.504165789605495e6;4.103004614614081e6;1.0329336e7;-38448.01176968409;133205.48402250622;1.3100197555312527e7;8.997192940698422e6;5.658528446611133e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 268288.63187860243, Palmela, 89), Transaction(0x003b, 96242.95451201807, Palmela, 81), Transaction(0x003b, 95019.86184293222, Palmela, 81), Transaction(0x004d, 158466.68749732236, Palmela, 91), Transaction(0x0035, 97755.64450893726, Palmela, 68), Transaction(0x003c, 99314.64824202286, Palmela, 52), Transaction(0x0040, 119417.92453274148, Palmela, 64)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x003d, 491.5605721083204, Palmela, 91), Transaction(0x00b6, 1276.907225881643, Palmela, 57)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 170, More => 104, LessThan50 => 88, LessThan75 => 115));House[];Mortgage[Mortgage(90524.96387967459, 77900.16895905351, 74, 0x018c), Mortgage(60488.37953088276, 49004.1827730431, 57, 0x00fc), Mortgage(78202.12832656088, 67295.90102564504, 74, 0x018c), Mortgage(128489.77337749113, 114328.60583445203, 74, 0x01d4), Mortgage(61763.16566387469, 54421.92265815898, 74, 0x01bc), Mortgage(69729.92652545302, 52271.09344286451, 74, 0x00fc), Mortgage(101505.09165771311, 88456.81231375643, 74, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2535725803851405)
