step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
36;0;3.164067834584702e8;3.0231451415320884e7;4.5551991541435e8;3.342538424697098e8;1497.2141102908863;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 457);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 827);NaN;0.32;0.20999999999999996;0.97;1.0;4;2;0;6;5653;1.0473502194093384e6;1.3485602955652783e6;4.0492612413759697e6;1.0329336e7;-73115.64234901892;305929.6692549959;1.2887770130624989e7;8.838508889249079e6;5.749125470567762e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0080, 262682.4617394848, Palmela, 93), Transaction(0x0064, 170970.11652171108, Palmela, 82), Transaction(0x0021, 59898.42088869797, Palmela, 71), Transaction(0x0035, 103590.27492870737, Palmela, 87), Transaction(0x002e, 70522.49841225095, Palmela, 45), Transaction(0x0075, 184755.36859053557, Palmela, 41), Transaction(0x003b, 121857.17466219285, Palmela, 98), Transaction(0x0066, 142767.56227580755, Palmela, 25), Transaction(0x0090, 203963.79113540272, Palmela, 13), Transaction(0x003e, 88905.86304279257, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 2, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 156, More => 120, LessThan50 => 57, LessThan75 => 97));House[];Mortgage[Mortgage(215184.62892854388, 171361.69601992055, 84, 0x0144), Mortgage(83037.38565995873, 72533.2321796695, 84, 0x01c8), Mortgage(42501.21050934581, 28049.217550015415, 84, 0x00d8), Mortgage(89461.71372981597, 77694.34950352587, 84, 0x01bc), Mortgage(52669.29026929992, 43768.99349974018, 84, 0x0174), Mortgage(154403.8207151958, 125826.70956179712, 84, 0x015c), Mortgage(98629.26938664516, 86152.75684892353, 84, 0x01c8), Mortgage(119062.92413812302, 98943.12845333946, 84, 0x0174), Mortgage(156608.44488291183, 136008.92208128326, 84, 0x01bc), Mortgage(73301.10160448942, 60914.347302696944, 84, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2955610637689574)
37;0;3.109627180797903e8;3.0824345060677942e7;4.5854802095774275e8;3.333387920187003e8;1509.4328354115394;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 459);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 836);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;7;5664;1.0350651934312157e6;1.4881014657671908e6;4.0496932529795505e6;1.0329336e7;33096.00211578501;289547.3208011714;1.289932644687498e7;8.849633193895457e6;5.598095990267051e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0066, 188897.039652376, Palmela, 95), Transaction(0x0026, 70907.54037418982, Palmela, 74), Transaction(0x0085, 250038.71130376446, Palmela, 85), Transaction(0x003f, 117901.23318328756, Palmela, 80), Transaction(0x001c, 58082.383513686495, Palmela, 98), Transaction(0x007e, 251614.19182841506, Palmela, 71), Transaction(0x004d, 145436.06086819735, Palmela, 97), Transaction(0x004a, 106362.0782699727, Palmela, 27), Transaction(0x005f, 152556.3805089848, Palmela, 38), Transaction(0x0078, 212895.64951724105, Palmela, 46)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x004a, 421.3561490465908, Palmela, 4)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 2, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 151, More => 126, LessThan50 => 60, LessThan75 => 82));House[];Mortgage[Mortgage(36690.818168711936, 31911.79794397361, 83, 0x01bc), Mortgage(58288.68080648685, 50696.514745576824, 83, 0x01bc), Mortgage(97834.61479942291, 79916.592569437, 83, 0x015c), Mortgage(96263.46752497522, 75879.29706917358, 83, 0x0138), Mortgage(35786.73667649798, 25831.59237044746, 83, 0x00fc), Mortgage(211874.90586878615, 145183.75434357056, 83, 0x00e4), Mortgage(115709.8221844993, 79288.23062027131, 83, 0x00e4), Mortgage(92016.23549878484, 75163.82639422559, 83, 0x015c), Mortgage(120860.34164294219, 95267.68568800297, 83, 0x0138), Mortgage(171448.58401330764, 129478.14356534641, 82, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.2946832527484404)
38;0;3.054386523307077e8;3.0983556061962236e7;4.615788446157427e8;3.31702304356176e8;1517.9685996231046;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 467);Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 841);NaN;0.32;0.20999999999999996;0.97;1.0;5;0;5;0;5666;1.0359423734031061e6;1.490881035963844e6;4.050019186223164e6;1.0329336e7;-43054.22562717402;265038.8563877156;1.2907064810624987e7;8.857045624401852e6;5.608552468625886e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00cb, 391126.30702342937, Palmela, 91), Transaction(0x00cb, 383171.1175923021, Palmela, 91), Transaction(0x007d, 268743.3218256852, Palmela, 94), Transaction(0x0065, 175052.19537979906, Palmela, 86), Transaction(0x006f, 201732.28978545972, Palmela, 94), Transaction(0x008d, 278615.63287096756, Palmela, 88), Transaction(0x0069, 193046.02855331686, Palmela, 90), Transaction(0x0037, 80994.46068489221, Palmela, 36), Transaction(0x0091, 226117.91201891785, Palmela, 40), Transaction(0x007b, 187337.90766954937, Palmela, 29), Transaction(0x0035, 75030.50490911961, Palmela, 29), Transaction(0x0023, 42106.98005907676, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0057, 791.3968487346586, Palmela, 90), Transaction(0x0062, 704.189992003378, Palmela, 42), Transaction(0x0056, 619.3185996906188, Palmela, 34), Transaction(0x005c, 623.8175349979293, Palmela, 16)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 159, More => 122, LessThan50 => 58, LessThan75 => 95));House[];Mortgage[Mortgage(345119.37893873197, 302305.7674479399, 82, 0x01c8), Mortgage(322389.3736599266, 277353.26847110013, 82, 0x01a4), Mortgage(122138.70270346219, 100005.04853149339, 82, 0x015c), Mortgage(148044.47079225548, 107324.17013830245, 82, 0x00fc), Mortgage(175518.1953751122, 152881.47683484477, 82, 0x01bc), Mortgage(128127.68864378019, 109478.05784306758, 82, 0x0198), Mortgage(35368.12493900335, 28318.131259429978, 82, 0x0144), Mortgage(62085.91036921436, 39987.248551477634, 82, 0x00cc), Mortgage(194082.1911321909, 168041.03428858853, 82, 0x01b0), Mortgage(157779.44022405287, 135738.47967409354, 82, 0x01a4), Mortgage(44317.170436994566, 32127.532454099386, 82, 0x00fc), Mortgage(28627.714641083032, 25209.42839464548, 82, 0x01d4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.308768835478462)
39;0;2.99999795841676e8;3.1255224190273613e7;4.6459006305146897e8;3.3087323879324615e8;1523.8443936534456;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 477);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 835);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;5;9;5675;1.0345696744211696e6;1.488254040858019e6;4.0528058327078326e6;1.0329336e7;53070.2280722922;257347.69463133847;1.291678752750002e7;8.86398169479216e6;5.598669963227778e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008a, 300554.9407354754, Palmela, 98), Transaction(0x00cb, 423446.98654101696, Palmela, 91), Transaction(0x0060, 154764.71180052112, Palmela, 56), Transaction(0x005f, 151553.88043461015, Palmela, 37), Transaction(0x0053, 143093.6494219998, Palmela, 40), Transaction(0x007e, 215337.00090799824, Palmela, 47), Transaction(0x0064, 151438.3223328847, Palmela, 27), Transaction(0x0034, 73696.17040672289, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006f, 998.8993697917932, Palmela, 94), Transaction(0x007e, 992.0285739126115, Palmela, 47), Transaction(0x007b, 883.838200052069, Palmela, 29)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 170, More => 108, LessThan50 => 65, LessThan75 => 103));House[];Mortgage[Mortgage(96834.86558989674, 50211.749375482075, 81, 0x009c), Mortgage(157037.3623918168, 136984.60808225267, 81, 0x01bc), Mortgage(133750.21814996208, 117320.67122548404, 81, 0x01c8), Mortgage(130432.02503939974, 112394.94922341616, 81, 0x01a4), Mortgage(113279.09676322746, 91993.04914569357, 81, 0x0150), Mortgage(169287.69168820052, 146800.21350676878, 81, 0x01b0), Mortgage(131596.48791459657, 113398.38182128285, 81, 0x01a4), Mortgage(31669.8815185996, 23057.62434818171, 81, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.324900919940106)
40;0;2.9445930740958124e8;3.1478453356149998e7;4.6757603729885757e8;3.3042803620259434e8;1523.7685594343927;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 452);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 841);NaN;0.32;0.20999999999999996;0.97;1.0;4;1;5;8;5683;1.0348241594314986e6;1.4881893664496539e6;4.062990041692838e6;1.0329336e7;-20033.118332346043;231044.3832443523;1.2941788416874986e7;8.878798375182198e6;5.59842666426297e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007f, 254497.1402179903, Palmela, 87), Transaction(0x004e, 128867.7120592244, Palmela, 60), Transaction(0x0084, 246831.49506124872, Palmela, 80), Transaction(0x0038, 94823.48694219925, Palmela, 46), Transaction(0x003f, 88210.0553491166, Palmela, 27), Transaction(0x001c, 39327.41087115004, Palmela, 31), Transaction(0x0021, 42438.470867185635, Palmela, 11), Transaction(0x005c, 104673.6633769572, Palmela, 4), Transaction(0x0065, 125676.17232115028, Palmela, 6)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006a, 817.9410636981899, Palmela, 52)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 158, More => 115, LessThan50 => 72, LessThan75 => 93));House[];Mortgage[Mortgage(79727.9769875675, 66806.68848838446, 80, 0x0174), Mortgage(82451.39148989289, 55687.7253620513, 80, 0x00d8), Mortgage(59108.93851905997, 48624.382150837, 80, 0x015c), Mortgage(60076.076732637484, 40575.42270013406, 80, 0x00d8), Mortgage(77310.78059706543, 67537.0546350354, 80, 0x01bc), Mortgage(21512.985141462028, 18175.124421874083, 80, 0x0180), Mortgage(18484.970002090427, 5205.482589298911, 80, 0x006c), Mortgage(85638.05431710872, 72350.82821959698, 80, 0x0180), Mortgage(100128.7012538837, 85241.62149833945, 80, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3312821148179075)
41;0;2.889955654903907e8;3.1759140170224763e7;4.706081765323666e8;3.2967234487574047e8;1531.5988765242344;Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 466);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 843);NaN;0.32;0.20999999999999996;0.97;1.0;5;2;6;14;5695;1.0330860850291705e6;1.5011641240421955e6;4.0607091560987663e6;1.0329336e7;69378.16872669436;206346.9856250005;1.2944433233125009e7;8.883724077026244e6;5.64723646663493e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 252857.64913070013, Palmela, 83), Transaction(0x0073, 227477.04864064185, Palmela, 98), Transaction(0x0022, 69438.71461944233, Palmela, 95), Transaction(0x0062, 172910.85012721864, Palmela, 76), Transaction(0x0080, 269280.9932121347, Palmela, 70), Transaction(0x008f, 244684.23495310426, Palmela, 46)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x006a, 897.6204518002385, Palmela, 63), Transaction(0x00bc, 1422.964601121909, Palmela, 34)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 163, More => 114, LessThan50 => 66, LessThan75 => 103));House[];Mortgage[Mortgage(97434.33227482936, 84233.51296141301, 79, 0x01a4), Mortgage(192416.80968321842, 151392.55516300065, 79, 0x012c), Mortgage(60772.879843501796, 53167.02923893586, 79, 0x01bc), Mortgage(149728.7222322995, 127698.83561731398, 79, 0x018c), Mortgage(207526.32140362286, 171112.72792428464, 79, 0x015c), Mortgage(189963.4728168489, 144915.86481715096, 79, 0x0114)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3419592376931275)
42;0;2.8337026856221914e8;3.206265872355709e7;4.73596071454255e8;3.2869026634707296e8;1537.4823839210758;Dict{HouseLocation, Int64}(Palmela => 6);Dict{HouseLocation, Int64}(Palmela => 465);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 854);NaN;0.32;0.20999999999999996;0.97;1.0;5;4;6;10;5705;1.0326354983872583e6;1.496123907879666e6;4.0704022970350287e6;1.0329336e7;-91001.36293756528;189004.31222302615;1.2969716731562486e7;8.899314434527505e6;5.628275653452099e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0092, 343024.44436709175, Palmela, 98), Transaction(0x008e, 303496.60164688085, Palmela, 94), Transaction(0x00c0, 308437.7372910699, Palmela, 36), Transaction(0x005a, 163083.9967095352, Palmela, 74), Transaction(0x0065, 168524.80647978027, Palmela, 77), Transaction(0x0051, 139901.7393205061, Palmela, 48), Transaction(0x005a, 132989.82085599352, Palmela, 33), Transaction(0x0051, 111184.35054523841, Palmela, 20), Transaction(0x0035, 77841.91336323488, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 799.0807371467544, Palmela, 64), Transaction(0x0035, 366.3867821688245, Palmela, 22)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 163, More => 107, LessThan50 => 62, LessThan75 => 105));House[];Mortgage[Mortgage(176774.07240540104, 146093.41086707107, 78, 0x015c), Mortgage(149267.67716042962, 120792.58976828509, 78, 0x0144), Mortgage(265488.3176385815, 223371.62394423477, 78, 0x0174), Mortgage(38628.27265836157, 31259.340142769208, 78, 0x0144), Mortgage(133302.4890300093, 71454.79185040144, 78, 0x009c), Mortgage(115519.43110614803, 97193.59086233692, 78, 0x0174), Mortgage(94432.30604285005, 74525.23235374743, 78, 0x012c), Mortgage(96540.73176019569, 84102.51446304684, 78, 0x01b0), Mortgage(58477.93009235299, 49595.017611499425, 78, 0x0180)];House[];Dict{HouseLocation, Float64}(Palmela => 3.354022577266005)
43;0;2.778371994723875e8;3.237203853696482e7;4.7655215639113295e8;3.280149905568376e8;1539.7693187016569;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 472);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 865);NaN;0.32;0.20999999999999996;0.97;1.0;6;0;6;5;5712;1.032437969509556e6;1.4945183553273964e6;4.0769223097333107e6;1.0329336e7;14321.808423646165;172824.267182407;1.2995486780781258e7;8.918564471047979e6;5.622235717660187e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00ba, 383484.13819463254, Palmela, 60), Transaction(0x0052, 156906.84906240302, Palmela, 94), Transaction(0x0092, 281650.49226022593, Palmela, 61), Transaction(0x006e, 168962.06502324343, Palmela, 28), Transaction(0x005a, 147045.20728312508, Palmela, 33), Transaction(0x006e, 161615.7411846175, Palmela, 28), Transaction(0x001c, 39194.90740120564, Palmela, 23), Transaction(0x0064, 127538.66858002116, Palmela, 9), Transaction(0x0019, 33820.01234868746, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 164, More => 98, LessThan50 => 67, LessThan75 => 93));House[];Mortgage[Mortgage(194509.77522424245, 161120.6520731637, 77, 0x015c), Mortgage(123939.53798269946, 93574.41463504847, 77, 0x0108), Mortgage(42314.35502726832, 31331.05799249276, 77, 0x00fc), Mortgage(138597.38361125972, 120205.83704844285, 77, 0x01a4), Mortgage(114374.84554623517, 89261.06404699519, 77, 0x0120), Mortgage(79041.23482609243, 66637.1534338953, 77, 0x0174), Mortgage(19639.747398581003, 14541.96960597213, 77, 0x00fc), Mortgage(93771.42651041635, 54312.58405820593, 77, 0x00a8), Mortgage(21010.820956892792, 17713.555499949995, 77, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.354022577266005)
44;0;2.722555360173828e8;3.2538326004591912e7;4.795149297354787e8;3.2757958790050215e8;1539.6016530711952;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 483);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 867);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;5;10;5721;1.0321054577573086e6;1.4990045707814272e6;4.0792736373897153e6;1.0329336e7;-13095.110288796099;147471.03643757306;1.3005675088593746e7;8.926401451204052e6;5.639112432939639e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0042, 143997.6529626449, Palmela, 95), Transaction(0x0026, 64635.02663824293, Palmela, 62), Transaction(0x003a, 89768.89548527016, Palmela, 42), Transaction(0x0069, 126901.45243288776, Palmela, 10), Transaction(0x0038, 73554.58194115479, Palmela, 10), Transaction(0x007e, 155141.95544145166, Palmela, 3)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 369.90335484441187, Palmela, 22)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 181, More => 113, LessThan50 => 84, LessThan75 => 106));House[];Mortgage[Mortgage(124776.33035047248, 104531.86304263714, 76, 0x0168), Mortgage(38540.89404933952, 23755.771706063162, 76, 0x00b4), Mortgage(74771.05338035969, 50009.97083103365, 76, 0x00cc), Mortgage(105990.00826386738, 93126.36730811768, 76, 0x01bc), Mortgage(45188.13363329888, 36759.67697002424, 76, 0x0144), Mortgage(123248.62247843438, 105683.64534794349, 76, 0x018c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3540982333980924)
45;0;2.6675940949753428e8;3.2516340906243917e7;4.824399153017914e8;3.2715308658877814e8;1538.4085150179244;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 479);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 871);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;15;5731;1.0302643353598149e6;1.495866704951769e6;4.0885154837969015e6;1.0329336e7;78741.3788778279;139394.94643925218;1.3031658514218729e7;8.943143030421855e6;5.627308080532851e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007c, 195464.5617148116, Palmela, 57), Transaction(0x004b, 117409.84809125571, Palmela, 34), Transaction(0x0085, 195928.51475353137, Palmela, 18), Transaction(0x0059, 113650.97969768672, Palmela, 13), Transaction(0x003f, 88828.15110157126, Palmela, 15)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 164, More => 109, LessThan50 => 74, LessThan75 => 109));House[];Mortgage[Mortgage(170256.24857473437, 147222.65324873858, 75, 0x0198), Mortgage(81675.5320947343, 52982.259943582736, 75, 0x00c0), Mortgage(169029.4583932627, 145198.4853448351, 75, 0x018c), Mortgage(97210.53579454058, 81124.68584762265, 74, 0x015c), Mortgage(66514.79584070973, 49657.875774006236, 75, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3540982333980924)
