2025_04_17_T17:31:36 -  finished initateHouses in 0.6060669422149658 seconds
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:37 -  All houses for rental were assigned in Mafra
