step;count_supply;gov_wealth;construction_wealth;company_wealth;bank_wealth;calculate_houses_prices_perm2;supply_volume;demand_volume;rental_supply_volume;rental_demand_volume;calculate_prices_in_supply;irs;vat;subsidyRate;salaryRate;births;breakups;deaths;children_leaving_home;n_of_households;subsidiesPaid;ivaCollected;irsCollected;companyServicesPaid;inheritagesFlow;constructionLabor;rawSalariesPaid;liquidSalariesReceived;expensesReceived;transactions_per_region;rents_per_region;number_of_houses_built_per_region;supply_per_bucket;demand_per_bucket;newly_built_houses_for_sale;mortgages_per_step;houses_for_sale;contractRents
40;0;2.935118361362562e8;3.163970015472558e7;4.663867279858372e8;3.2761541968517447e8;1540.9738241093444;Dict{HouseLocation, Int64}(Palmela => 8);Dict{HouseLocation, Int64}(Palmela => 491);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 871);NaN;0.32;0.20999999999999996;0.97;1.0;4;1;4;6;5703;1.0415754156145055e6;1.4936783354000554e6;4.108274688734876e6;1.0329336e7;-4922.575693400797;231044.3832443522;1.3055439873281257e7;8.947165184546404e6;5.619075642695455e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x00c4, 418398.31109777704, Palmela, 99), Transaction(0x007f, 280463.72881654167, Palmela, 94), Transaction(0x0084, 249146.44265135314, Palmela, 80), Transaction(0x0053, 164418.8921906214, Palmela, 74), Transaction(0x006d, 179281.00528725883, Palmela, 50), Transaction(0x006d, 178337.48501357087, Palmela, 50), Transaction(0x001c, 39786.178254359074, Palmela, 31), Transaction(0x0027, 51602.15568063542, Palmela, 17), Transaction(0x0021, 42505.176458441856, Palmela, 11), Transaction(0x005c, 106847.26165811902, Palmela, 4), Transaction(0x0065, 125386.20367115909, Palmela, 6), Transaction(0x008f, 225185.36333339475, Palmela, 18)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0076, 1102.252836194046, Palmela, 91), Transaction(0x0040, 528.6232613421217, Palmela, 64), Transaction(0x0041, 456.62363146237806, Palmela, 30)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 176, More => 106, LessThan50 => 69, LessThan75 => 106));House[];Mortgage[Mortgage(216684.8925376789, 187024.26713413958, 80, 0x01a4), Mortgage(90756.73731148578, 70135.28971900168, 80, 0x0120), Mortgage(174576.92237509217, 152506.68863263907, 80, 0x01bc), Mortgage(136269.68212441483, 116837.60417901991, 80, 0x0198), Mortgage(127371.38136374718, 93129.95967214751, 80, 0x00fc), Mortgage(146900.47661672655, 122007.0581739118, 80, 0x0168), Mortgage(29223.540815157365, 21367.33659047517, 80, 0x00fc), Mortgage(35972.27237593403, 30842.620719126582, 80, 0x0198), Mortgage(17891.78931789383, 14225.467876164297, 80, 0x0138), Mortgage(85670.39314618472, 59624.58468449779, 80, 0x00e4), Mortgage(100583.34765074466, 78896.63087668156, 80, 0x012c), Mortgage(175598.33189460164, 147139.6052077417, 80, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3788709053566968)
41;0;2.879862204164581e8;3.1929382176313397e7;4.692880058682378e8;3.2698839521001583e8;1547.7192283445697;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 470);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 868);NaN;0.32;0.20999999999999996;0.97;1.0;5;2;6;8;5713;1.03993993266781e6;1.4969323268562818e6;4.1067470475954902e6;1.0329336e7;20663.328024366776;206346.98562500053;1.3059374966250028e7;8.952627918654513e6;5.631316848649843e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0073, 232101.43921915, Palmela, 98), Transaction(0x005a, 173240.7743064247, Palmela, 94), Transaction(0x0022, 73693.09393222777, Palmela, 95), Transaction(0x008f, 250029.8846711347, Palmela, 46), Transaction(0x0059, 141554.1491916571, Palmela, 39), Transaction(0x0062, 172306.02860945888, Palmela, 76), Transaction(0x007d, 241924.86742352034, Palmela, 57), Transaction(0x0027, 51855.7186784827, Palmela, 17)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 722.0646365799211, Palmela, 39), Transaction(0x0067, 706.0159378043933, Palmela, 23)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 163, More => 96, LessThan50 => 71, LessThan75 => 111));House[];Mortgage[Mortgage(111219.23926941396, 93385.1906814739, 79, 0x0174), Mortgage(146962.13119455412, 123396.69588383367, 79, 0x0174), Mortgage(49425.99506901882, 26206.494496640687, 79, 0x009c), Mortgage(130243.47622522505, 113943.23794559516, 79, 0x01bc), Mortgage(120716.51162124799, 106180.52810860249, 79, 0x01c8), Mortgage(76116.82284892652, 64430.878971276674, 79, 0x0180), Mortgage(113700.54678112888, 91767.98866701694, 79, 0x0144), Mortgage(34998.065157966055, 30256.377872971636, 79, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.388959126969457)
42;0;2.82461267509251e8;3.2334148710446894e7;4.721651476952417e8;3.263829600648525e8;1551.7264365628903;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 476);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 874);NaN;0.32;0.20999999999999996;0.97;1.0;6;1;6;9;5723;1.0400773210907031e6;1.4936985752120344e6;4.109108572872999e6;1.0329336e7;729.3614140696736;189004.31222302615;1.3071345955937484e7;8.962237383064533e6;5.619151782940538e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x008e, 306787.79194583907, Palmela, 94), Transaction(0x004c, 158364.33814297325, Palmela, 99), Transaction(0x00e4, 445420.37474093866, Palmela, 63), Transaction(0x0051, 111723.04776898041, Palmela, 20), Transaction(0x0035, 77157.96582538392, Palmela, 21)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x005a, 845.4007908947107, Palmela, 94)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 168, More => 109, LessThan50 => 78, LessThan75 => 109));House[];Mortgage[Mortgage(142246.6562526039, 119680.84656378863, 78, 0x0174), Mortgage(120519.00058087996, 59270.796396057434, 78, 0x0090), Mortgage(255462.7848126815, 222549.19931461685, 78, 0x01b0), Mortgage(85974.42496734113, 65819.71658889134, 78, 0x0114), Mortgage(55905.35540405617, 45739.22097752442, 78, 0x0150)];House[];Dict{HouseLocation, Float64}(Palmela => 3.395829130395181)
43;0;2.768632935814627e8;3.2652194197150096e7;4.750363177098066e8;3.2595260281494755e8;1549.9149313435603;Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 504);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 879);NaN;0.32;0.20999999999999996;0.97;1.0;5;2;6;8;5731;1.0362839134176252e6;1.4973897480106805e6;4.1142770719964225e6;1.0329336e7;-32058.792915686587;172824.26718240706;1.3091203608906252e7;8.976926536909815e6;5.633037623468752e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0092, 289512.7408613633, Palmela, 61), Transaction(0x0051, 105421.24414644353, Palmela, 17), Transaction(0x0074, 156675.44084094546, Palmela, 20), Transaction(0x001c, 40143.25333990078, Palmela, 23), Transaction(0x0064, 126765.85921106313, Palmela, 9), Transaction(0x0019, 34447.90047328129, Palmela, 20)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 1, LessThan50 => 2, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 169, More => 103, LessThan50 => 82, LessThan75 => 119));House[];Mortgage[Mortgage(245366.68184503604, 215278.66451680436, 77, 0x01bc), Mortgage(88844.83086099876, 78748.9948839148, 77, 0x01d4), Mortgage(122906.00653924902, 106596.66877818001, 77, 0x01a4), Mortgage(8312.934794976278, -120.62996458064654, 61, 0x003c), Mortgage(110206.7313474012, 96153.77146647788, 77, 0x01b0), Mortgage(18522.601157587233, 17834.026466706986, 20, 0x0174)];House[];Dict{HouseLocation, Float64}(Palmela => 3.395829130395181)
44;0;2.712955158163257e8;3.2734838916462444e7;4.779192808608128e8;3.25277263178087e8;1554.261671751275;Dict{HouseLocation, Int64}(Palmela => 5);Dict{HouseLocation, Int64}(Palmela => 491);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 885);NaN;0.32;0.20999999999999996;0.97;1.0;5;3;5;11;5743;1.0348523452415414e6;1.5048045934954335e6;4.119561468075959e6;1.0329336e7;1917.5096518331156;147471.03643757312;1.3107304415000018e7;8.987742946924092e6;5.660931566006603e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0026, 65899.7630914129, Palmela, 62), Transaction(0x0062, 165207.8297594082, Palmela, 53), Transaction(0x003a, 88849.14859646482, Palmela, 42), Transaction(0x0092, 316436.7550297937, Palmela, 68), Transaction(0x0092, 277661.7502741799, Palmela, 68), Transaction(0x0082, 289115.7815011325, Palmela, 71), Transaction(0x0059, 113325.36670595937, Palmela, 13), Transaction(0x0038, 75366.844062046, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 1, LessThan75 => 2));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 173, More => 107, LessThan50 => 85, LessThan75 => 109));House[];Mortgage[Mortgage(20074.994470450023, -528.9883904204706, 37, 0x0024), Mortgage(138588.18774438102, 110034.27858576943, 76, 0x012c), Mortgage(50135.8334418032, 41624.64633270696, 76, 0x015c), Mortgage(26250.624666139192, 22803.644389505753, 76, 0x01a4), Mortgage(236584.64124107803, 172157.2492358353, 76, 0x00f0), Mortgage(247633.05639005543, 201444.7251543567, 76, 0x0144), Mortgage(81971.8311223366, 66682.50689774047, 76, 0x0144), Mortgage(40427.447404928775, 35118.902727926215, 76, 0x01a4)];House[];Dict{HouseLocation, Float64}(Palmela => 3.3964306220973643)
45;0;2.6569756518653536e8;3.270683666339059e7;4.807802908773796e8;3.2519877348379534e8;1552.1069951484903;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 495);Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 896);NaN;0.32;0.20999999999999996;0.97;1.0;4;2;5;4;5749;1.0355388569390029e6;1.5036644492752103e6;4.1225290472725215e6;1.0329336e7;-11167.703810000403;139394.94643925218;1.3124968435468752e7;9.002439388196243e6;5.656642452035297e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0040, 104476.06742382803, Palmela, 47), Transaction(0x004b, 111392.69336739849, Palmela, 34), Transaction(0x0077, 133823.34726280355, Palmela, 3), Transaction(0x0014, 28067.094904089416, Palmela, 22), Transaction(0x0014, 27776.276139039765, Palmela, 22)]);Dict{Any, Any}(Palmela => Transaction[]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 1, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 180, More => 104, LessThan50 => 80, LessThan75 => 119));House[];Mortgage[Mortgage(64719.12965503911, 54782.6064791382, 75, 0x0174), Mortgage(87729.28190485667, 66739.26599278934, 75, 0x0108), Mortgage(82962.96608817732, 51983.12174888551, 74, 0x00b4), Mortgage(14138.50073637418, 11259.084783702272, 75, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.397904708886443)
46;0;2.601450544333709e8;3.2945470781058006e7;4.836103549557742e8;3.249374545141997e8;1554.1004370953335;Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 500);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 902);NaN;0.32;0.20999999999999996;0.97;1.0;5;4;6;10;5760;1.035123356828507e6;1.49877047900955e6;4.1281209724355093e6;1.0329336e7;37721.89598003128;133205.48402250622;1.3137503723593753e7;9.009382751158273e6;5.6382318019882785e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0084, 273473.6342259371, Palmela, 89), Transaction(0x003c, 98365.96746398046, Palmela, 52), Transaction(0x005c, 150222.72530003305, Palmela, 48)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x008b, 1216.6940133663318, Palmela, 61)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 1, LessThan50 => 0, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 169, More => 99, LessThan50 => 83, LessThan75 => 113));House[];Mortgage[Mortgage(219759.27256670425, 137567.24026308517, 74, 0x00b4), Mortgage(84407.9863091474, 75105.17874186608, 74, 0x01d4), Mortgage(129638.0596623706, 104822.83685121879, 74, 0x0138)];House[];Dict{HouseLocation, Float64}(Palmela => 3.4040390612711837)
47;0;2.545273566854024e8;3.301072057987234e7;4.864418225875437e8;3.2468196988440865e8;1556.2582050919677;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 517);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 915);NaN;0.32;0.20999999999999996;0.97;1.0;5;1;6;6;5766;1.0362991476082159e6;1.502227030979209e6;4.129766182670028e6;1.0329336e7;-24061.234214440046;125713.10850712402;1.314910338953123e7;9.019337206861256e6;5.651235021302743e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x007a, 216553.1085060716, Palmela, 78), Transaction(0x003d, 118312.96174371462, Palmela, 91), Transaction(0x0035, 86639.38232026111, Palmela, 51), Transaction(0x0043, 126122.75708667892, Palmela, 59), Transaction(0x0025, 57303.097671031486, Palmela, 45), Transaction(0x0035, 82238.25968633269, Palmela, 43), Transaction(0x0024, 47020.427330163686, Palmela, 10)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0035, 433.2044650666202, Palmela, 43)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 2, LessThan75 => 1));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 175, More => 115, LessThan50 => 86, LessThan75 => 106));House[];Mortgage[Mortgage(34903.20612597099, 27960.062370766012, 73, 0x012c), Mortgage(101737.42315774312, 84253.01468249559, 73, 0x0150), Mortgage(70804.83734898479, 62477.19959679189, 73, 0x01bc), Mortgage(98157.37300118302, 77594.59780377294, 73, 0x0120), Mortgage(35795.10512330831, 20219.676570930817, 73, 0x009c), Mortgage(68073.3214543712, 59416.24253536508, 73, 0x01a4), Mortgage(20314.88373261132, 15290.331195785124, 73, 0x00fc)];House[];Dict{HouseLocation, Float64}(Palmela => 3.408701740520569)
48;0;2.49071263112435e8;3.2894999883233868e7;4.891693173311153e8;3.2485839164313215e8;1556.2582050919677;Dict{HouseLocation, Int64}(Palmela => 0);Dict{HouseLocation, Int64}(Palmela => 517);Dict{HouseLocation, Int64}(Palmela => 1);Dict{HouseLocation, Int64}(Palmela => 918);NaN;0.36;0.22999999999999995;0.96;1.0;5;0;5;12;5776;1.0348694375874113e6;1.5049559455717818e6;4.1318566565361144e6;1.0222848e7;36962.20328844348;115720.69663847552;1.3156854194531253e7;9.024997537995147e6;5.661500938103372e6;Dict{Any, Any}(Palmela => Transaction[]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 762.4156908430346, Palmela, 31)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 171, More => 110, LessThan50 => 92, LessThan75 => 136));House[];Mortgage[];House[];Dict{HouseLocation, Float64}(Palmela => 3.42916045590317)
49;0;2.437370663663673e8;3.3248027036546e7;4.91740905866512e8;3.237992823631335e8;1557.8199071922354;Dict{HouseLocation, Int64}(Palmela => 7);Dict{HouseLocation, Int64}(Palmela => 574);Dict{HouseLocation, Int64}(Palmela => 3);Dict{HouseLocation, Int64}(Palmela => 931);NaN;0.36;0.22999999999999995;0.96;1.0;5;3;6;4;5783;1.0227826812033587e6;1.6482736621120805e6;4.1360662957270453e6;1.0222848e7;-7438.266901523923;115720.69663847554;1.3169393029062506e7;9.033326733335488e6;5.518133564462183e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x0059, 169759.94079131202, Palmela, 86), Transaction(0x0076, 214136.6048083692, Palmela, 88), Transaction(0x007f, 275355.03317922755, Palmela, 96), Transaction(0x005f, 136788.79911039668, Palmela, 35), Transaction(0x005d, 138487.15036273893, Palmela, 34), Transaction(0x00e4, 350448.74895601464, Palmela, 26), Transaction(0x0048, 106688.57674163675, Palmela, 18), Transaction(0x0088, 193392.8167713763, Palmela, 8), Transaction(0x004a, 96938.32994512173, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0061, 805.8988257596682, Palmela, 55), Transaction(0x005d, 689.5666531697365, Palmela, 34), Transaction(0x005f, 709.5521944593779, Palmela, 22)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 2, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 206, More => 150, LessThan50 => 88, LessThan75 => 123));House[];Mortgage[Mortgage(137219.7149868756, 99927.81377545014, 71, 0x00e4), Mortgage(183377.37123881583, 156551.92625141633, 71, 0x0174), Mortgage(61124.92020378279, 52183.23250693852, 71, 0x0174), Mortgage(108032.08629301086, 62325.16268433629, 71, 0x009c), Mortgage(118057.82600086863, 85973.50936399805, 71, 0x00e4), Mortgage(278033.20176729304, 211110.45447127774, 71, 0x00fc), Mortgage(82512.77885012503, 69902.0477152893, 71, 0x0168), Mortgage(161417.6258885266, 140591.06046298976, 71, 0x0198), Mortgage(77647.02588321846, 62608.71821936758, 71, 0x012c)];House[];Dict{HouseLocation, Float64}(Palmela => 3.447367404142312)
50;0;2.3841495958387724e8;3.386518722606091e7;4.9430159725245273e8;3.2302555279366094e8;1562.5008780388007;Dict{HouseLocation, Int64}(Palmela => 4);Dict{HouseLocation, Int64}(Palmela => 573);Dict{HouseLocation, Int64}(Palmela => 2);Dict{HouseLocation, Int64}(Palmela => 937);NaN;0.36;0.22999999999999995;0.96;1.0;5;1;6;5;5787;1.0227871266466203e6;1.6518280362546474e6;4.143318256182057e6;1.0222848e7;19276.179604617195;92107.95362612263;1.319218960500001e7;9.04887134881796e6;5.530032990939496e6;Dict{Any, Any}(Palmela => Transaction[Transaction(0x002c, 94929.88850375637, Palmela, 92), Transaction(0x0078, 233270.69451322133, Palmela, 73), Transaction(0x0057, 148537.3089833944, Palmela, 44), Transaction(0x0056, 132874.63648874467, Palmela, 34), Transaction(0x007d, 283570.9427309011, Palmela, 75), Transaction(0x0017, 46242.484913038665, Palmela, 89), Transaction(0x004e, 97496.61739315488, Palmela, 5), Transaction(0x004a, 96715.87464428174, Palmela, 4)]);Dict{Any, Any}(Palmela => Transaction[Transaction(0x0076, 1168.0931084409383, Palmela, 88), Transaction(0x005d, 777.2602047919424, Palmela, 53)]);Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 2, More => 1, LessThan50 => 1, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 0, More => 0, LessThan50 => 0, LessThan75 => 0));Dict{HouseLocation, Dict{SizeInterval, Int64}}(Palmela => Dict(LessThan125 => 192, More => 129, LessThan50 => 98, LessThan75 => 137));House[];Mortgage[Mortgage(65619.02701829789, 49106.93994405106, 70, 0x00f0), Mortgage(199767.09015083514, 168311.3082197711, 70, 0x015c), Mortgage(127249.09403188106, 105252.81244061717, 70, 0x0144), Mortgage(115490.0117218332, 102445.8872301518, 70, 0x01bc), Mortgage(241122.60283722077, 183950.25467629093, 70, 0x00fc), Mortgage(11677.808636187117, 7845.687954107092, 70, 0x00c0), Mortgage(82165.52797638663, 70325.25135277046, 70, 0x0174), Mortgage(84499.65122176638, 74580.21769283172, 70, 0x01b0)];House[];Dict{HouseLocation, Float64}(Palmela => 3.461578546656047)
