2025_03_15_T17:06:38 -  finished initateHouses in 0.10595202445983887 seconds
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
2025_03_15_T17:06:39 -  All houses for rental were assigned in Oeiras
