2025_04_17_T17:31:06 -  finished initateHouses in 0.6042349338531494 seconds
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
2025_04_17_T17:31:08 -  All houses for rental were assigned in Mafra
